         208 ,         208 ,         128
 0.23752E-03, 0.19226E-02, 0.39063E-03
 0.11348E-02, 0.56276E-02, 0.39063E-03
 0.27677E-02, 0.90097E-02, 0.39063E-03
 0.49247E-02, 0.12031E-01, 0.39063E-03
 0.74311E-02, 0.14720E-01, 0.39063E-03
 0.10170E-01, 0.17129E-01, 0.39063E-03
 0.13067E-01, 0.19306E-01, 0.39063E-03
 0.16077E-01, 0.21292E-01, 0.39063E-03
 0.19170E-01, 0.23118E-01, 0.39063E-03
 0.22327E-01, 0.24810E-01, 0.39063E-03
 0.25535E-01, 0.26386E-01, 0.39063E-03
 0.28784E-01, 0.27863E-01, 0.39063E-03
 0.32069E-01, 0.29254E-01, 0.39063E-03
 0.35384E-01, 0.30568E-01, 0.39063E-03
 0.38727E-01, 0.31813E-01, 0.39063E-03
 0.42096E-01, 0.32997E-01, 0.39063E-03
 0.45488E-01, 0.34126E-01, 0.39063E-03
 0.48902E-01, 0.35205E-01, 0.39063E-03
 0.52338E-01, 0.36237E-01, 0.39063E-03
 0.55795E-01, 0.37227E-01, 0.39063E-03
 0.59272E-01, 0.38177E-01, 0.39063E-03
 0.62770E-01, 0.39091E-01, 0.39063E-03
 0.66287E-01, 0.39970E-01, 0.39063E-03
 0.69824E-01, 0.40817E-01, 0.39063E-03
 0.73382E-01, 0.41634E-01, 0.39063E-03
 0.76960E-01, 0.42423E-01, 0.39063E-03
 0.80558E-01, 0.43185E-01, 0.39063E-03
 0.84177E-01, 0.43921E-01, 0.39063E-03
 0.87816E-01, 0.44632E-01, 0.39063E-03
 0.91477E-01, 0.45321E-01, 0.39063E-03
 0.95159E-01, 0.45987E-01, 0.39063E-03
 0.98863E-01, 0.46632E-01, 0.39063E-03
 0.10259E+00, 0.47256E-01, 0.39063E-03
 0.10634E+00, 0.47860E-01, 0.39063E-03
 0.11011E+00, 0.48445E-01, 0.39063E-03
 0.11390E+00, 0.49012E-01, 0.39063E-03
 0.11772E+00, 0.49560E-01, 0.39063E-03
 0.12156E+00, 0.50086E-01, 0.39063E-03
 0.12543E+00, 0.50602E-01, 0.39063E-03
 0.12994E+00, 0.51177E-01, 0.39063E-03
 0.13509E+00, 0.51803E-01, 0.39063E-03
 0.14024E+00, 0.52402E-01, 0.39063E-03
 0.14539E+00, 0.52967E-01, 0.39063E-03
 0.15054E+00, 0.53503E-01, 0.39063E-03
 0.15570E+00, 0.54011E-01, 0.39063E-03
 0.16086E+00, 0.54493E-01, 0.39063E-03
 0.16603E+00, 0.54949E-01, 0.39063E-03
 0.17119E+00, 0.55381E-01, 0.39063E-03
 0.17636E+00, 0.55789E-01, 0.39063E-03
