Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Pivoted-QR,2,0.723077269985277,0.84169243746973,0.709812910926429,0.747466666686856,0.722428100161146,0.824764510393973,0.724610272365647,0.776881885622971,0.817840899926481,0.741800588564328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,4,0.194093969342217,0.175832866373112,0.169775519028541,0.236099568615553,0.159741848270051,0.170005971813724,0.328258815714644,0.21300491961455,0.286061788820347,0.271512518748228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,6,0.128011226831392,0.136199598943945,0.226843117726459,0.132892145619735,0.244974590377102,0.138181751449973,0.139931533193523,0.193168153337654,0.139931533193523,0.208523125634714,0.151419138568885,0.191521862066097,0.233485171872503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,8,0.111994915441774,0.103048014299453,0.124104884549171,0.165031399680573,0.10519517761438,0.0973168270513231,0.143864250881451,0.105751637348407,0.175980508306788,0.12328218431483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,10,0.103635688219828,0.101909155519772,0.112992444744692,0.0757333416068133,0.107719038505366,0.0945568558858344,0.145175319820762,0.112992444744692,0.209934263698149,0.192564822058178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,2,0.309452051231801,0.453998433843374,0.417362532520618,0.283943949672457,0.281862503773978,0.25734680309057,0.27590663602678,0.400595145823109,0.294491895867516,0.23727709973455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,4,0.102092664050554,0.151340951177663,0.154033055072433,0.108302120798756,0.18716124636017,0.173740068246478,0.152266952113903,0.226762488524676,0.122132612475681,0.126111244427576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,6,0.125806399136033,0.17313666248067,0.255049069618513,0.225938483762204,0.252420682141594,0.13936050429583,0.243717434220404,0.25084016249155,0.100466453035559,0.208346700162334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,8,0.086284239335005,0.093437258160371,0.10295764309503,0.103790709980324,0.118786263010794,0.279449887980483,0.126339325971634,0.192280769369851,0.0917000625095366,0.132512231006004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,10,0.0898733869921862,0.0766979434481352,0.0820522897006298,0.102637392462678,0.0728165083743965,0.080998962171085,0.0867026701459181,0.0890148577003694,0.13898221927864,0.0814654972929811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
