Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Pivoted-QR,2,0.797368911273876,0.754957941945919,0.870243815899706,0.833305854899553,0.865384411337956,0.776565843373933,0.805957406433076,0.830142111305866,0.769092480586107,0.783501703878611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,4,0.628885187862625,0.574115819630934,0.584405388107005,0.617460779336332,0.611848552461775,0.639442405319412,0.612172758879794,0.569629669967129,0.599033934145763,0.592756370651528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,6,0.406885387199551,0.406327826525062,0.389501145281858,0.396694305543025,0.384169158814971,0.457118934408937,0.40701391366753,0.382986791045365,0.40701391366753,0.463856200342163,0.428556717028864,0.433152600530442,0.480095037894401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,8,0.353068516707454,0.328689501328162,0.360826654934724,0.341523538795618,0.343652259276292,0.343291837004379,0.336896264330368,0.339221114604442,0.358127740200639,0.334583520829647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,10,0.295897999417496,0.310515853126298,0.293593074568421,0.318205753606205,0.352879590015608,0.301995456646226,0.349451774588786,0.293593074568421,0.306868486165953,0.34289885700037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,2,0.588285603653723,0.56241211041048,0.645299307521321,0.556984946247117,0.624221400903344,0.546113955162529,0.587461838900208,0.642691315990858,0.570863272215252,0.561911515370649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,4,0.41453481048729,0.396905864559086,0.416176488746928,0.473347257432602,0.456172449231201,0.396724689930938,0.447143511593838,0.379548147774473,0.381040143867218,0.364435449467911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,6,0.385218686917444,0.360612602566907,0.389687018966231,0.399130520172534,0.369124538639326,0.383086085796583,0.385425174241265,0.408495365255152,0.364362398233477,0.391419743026462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,8,0.426325757531927,0.391731111733206,0.444254908685086,0.42817037795929,0.3977688573626,0.458881663499917,0.470436784681736,0.402176208221118,0.403844438696572,0.459138804061376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,10,0.390081964713133,0.383043455656627,0.393293704627463,0.390059077947469,0.391674601696795,0.37375272169162,0.402751251998888,0.377746369967012,0.387844121524857,0.374675646298136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,2,1.02250572511618,1.01451902714464,0.958611787514243,0.996336456935646,0.988739469074277,1.03197223058441,1.00000068435357,0.988519711266501,0.986045909002044,1.03060356381907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,4,0.59905117677828,0.559347961968679,0.574191745559714,0.591112126060101,0.566036614818097,0.559347961968679,0.560713398697599,0.601426224265414,0.586436658921995,0.583567303226896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,6,0.363327133968011,0.366406317362345,0.365521432900235,0.421891386286338,0.370820663887063,0.352724017748926,0.357612807699211,0.367415024018777,0.381141400593644,0.378020726715625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,8,0.29880708235472,0.321126293365748,0.302056111577754,0.302056111577754,0.295768916841098,0.282045454944706,0.300438661056473,0.300346004433235,0.326179603178451,0.35071632103022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,10,0.274299519882826,0.32800304238545,0.27785089479733,0.331926341645653,0.431592593965358,0.305287048780884,0.266099457497286,0.296046786636716,0.29482150962214,0.321346283510799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,2,0.53674922657445,0.547549072743931,0.554394064225561,0.53674922657445,0.521330513147385,0.536647834283764,0.50677217900463,0.525496091491774,0.563811388865369,0.548339690941849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,4,0.454884522852027,0.462208174008995,0.452857189672444,0.417603994811064,0.444113056004936,0.422087132648647,0.476738980801697,0.423165049641495,0.401575109068831,0.426282955553854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,6,0.394941541888386,0.376446343648982,0.387950645449019,0.37224587507736,0.381881479758518,0.369160756592224,0.366378862773919,0.36613025625092,0.360783939333893,0.385397992179056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,8,0.330123934109446,0.313309311000453,0.345142272790694,0.336310928669055,0.314103692336343,0.345142272790694,0.339509325458032,0.321598257353822,0.329662233179604,0.332219172519661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Bayes,10,0.267920504844544,0.260530097288228,0.269818400741395,0.24949035424258,0.280872372622526,0.289978634068747,0.257744677017002,0.278306599254028,0.275420625974865,0.273344399642059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,2,0.402846015642142,0.511004067445763,0.39021409301463,0.377136066850631,0.420744608882098,0.416493797336182,0.437134816024939,0.427116254148772,0.402328981815401,0.404678293188834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,4,0.352675592401863,0.356958671128305,0.354714489222273,0.379213668561134,0.366903485828501,0.35295923522961,0.345106749863542,0.358483047804817,0.371189738193661,0.43905170905561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,6,0.333203922281355,0.293550922314457,0.308253933217323,0.27566281884358,0.293638991605067,0.323314898432724,0.302943451435018,0.325904387438898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,8,0.31583450185346,0.350174135521738,0.290984229776984,0.331571747891715,0.319089839375373,0.321449661089541,0.316526024555174,0.300264315859162,0.326085175204684,0.318184142841135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CAAF,10,0.279267223083544,0.246604243756558,0.297928177772133,0.259766730885857,0.265210948682952,0.257196361940692,0.251846065170634,0.263299982749817,0.282018693631398,0.412359452032793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
