Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Pivoted-QR,2,0.648904684822523,0.632884859703896,0.716937166118054,0.705317265232125,0.721056109814387,0.64162485945277,0.718398170724574,0.704921479192307,0.664241270218601,0.66275669350929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,4,0.499092168271045,0.463545911969792,0.481384568299404,0.504886202954553,0.48252878622529,0.510956472470605,0.477263102126703,0.461053564163578,0.484421224699079,0.452442141109835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,6,0.397141650228034,0.378141323857396,0.360860321769393,0.369757823114363,0.366380754318931,0.415884310010954,0.397940411814696,0.326162165326132,0.397940411814696,0.350745216010052,0.371786797669141,0.365704744565334,0.39530461785715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,8,0.376356014883189,0.351477996800921,0.361961677735846,0.31446410674565,0.381668543566023,0.364989765218897,0.363545385458242,0.393448556637213,0.338469425728522,0.406343645935298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,10,0.304804578442796,0.314570763540925,0.309088300961899,0.345888679810913,0.349975999860228,0.31335845493195,0.289268158603822,0.309088300961899,0.285376303238879,0.341530974041776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,2,0.607132693480111,0.620203868080934,0.523453735776222,0.608666497976328,0.576742877848568,0.573177801408282,0.563531957087649,0.575792842789682,0.645896785139108,0.603122842202536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,4,0.523779829620299,0.572456541656189,0.530290389811477,0.514898032892721,0.506543292761779,0.506605150894111,0.588054599596101,0.492224468091298,0.530847425913123,0.515190724426299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,6,0.502243137909125,0.455343367768721,0.505353731957976,0.491006383811883,0.509195298472934,0.490506455674091,0.465393516136219,0.493251560938136,0.536185219949868,0.520220980296532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,8,0.521534402219055,0.475642379797038,0.506491298356345,0.567746025084906,0.508526587360458,0.494272610942963,0.567449758190542,0.544810259207855,0.515217780836392,0.516354863086484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,10,0.46978260283551,0.456715204610529,0.439618488505016,0.439242035857812,0.460590167361871,0.453340939222642,0.475561178248219,0.417890755326764,0.431274427795492,0.426166185378292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,2,0.998700481719205,0.97568995152935,0.979941281479215,1.01861771361187,0.985898259661081,0.981649780021502,0.948202869432898,0.961150984833293,0.992123324094111,0.9938381810303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,4,0.457212299683332,0.457808785219051,0.429964250024244,0.442094288944544,0.485363966207542,0.457808785219051,0.444824495188542,0.436695778765933,0.421050518235941,0.472666210066383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
